INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 15:49:16,922 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:49:16,922 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:49:16,922 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:49:16,922 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 >> "[\r][\n]"
DEBUG   2016-12-27 15:49:16,922 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 >> "{"id":"0.2531012875402243-1","value":["sajalsighisthenextelonmusk"]}"
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 << "[\r][\n]"
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-9 << "{"sessionId":"26fc4d87d08ea4f6481533cd21c88463","status":0,"value":null}"
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-9 << HTTP/1.1 200 OK
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-9 << Content-Length:72
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-9 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 15:49:17,066 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-9 << Connection:close
DEBUG   2016-12-27 15:49:17,067 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-9: Close connection
DEBUG   2016-12-27 15:49:17,067 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 15:49:17,067 [Forwarding sendKeysToElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 9][route: {}->http://localhost:35984][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:49:17,068 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:49:17,069 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:49:17,069 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:35984][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:49:17,069 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 10][route: {}->http://localhost:35984][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:49:17,069 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:35984
DEBUG   2016-12-27 15:49:17,069 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:35984
DEBUG   2016-12-27 15:49:17,070 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:49185<->127.0.0.1:35984
DEBUG   2016-12-27 15:49:17,074 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-10: set socket timeout to 10800000
DEBUG   2016-12-27 15:49:17,074 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/26fc4d87d08ea4f6481533cd21c88463/element HTTP/1.1
DEBUG   2016-12-27 15:49:17,074 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:49:17,074 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:49:17,074 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 >> POST /session/26fc4d87d08ea4f6481533cd21c88463/element HTTP/1.1
DEBUG   2016-12-27 15:49:17,074 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:49:17,074 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 >> Content-Length: 49
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 >> Host: localhost:35984
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 >> Connection: Keep-Alive
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "POST /session/26fc4d87d08ea4f6481533cd21c88463/element HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "Content-Length: 49[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "Host: localhost:35984[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "[\r][\n]"
DEBUG   2016-12-27 15:49:17,075 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 >> "{"using":"xpath","value":"//input[@id='submit']"}"
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 << "Content-Length:102[\r][\n]"
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 << "[\r][\n]"
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-10 << "{"sessionId":"26fc4d87d08ea4f6481533cd21c88463","status":0,"value":{"ELEMENT":"0.2531012875402243-2"}}"
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 << HTTP/1.1 200 OK
DEBUG   2016-12-27 15:49:17,101 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 << Content-Length:102
DEBUG   2016-12-27 15:49:17,102 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 15:49:17,102 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-10 << Connection:close
DEBUG   2016-12-27 15:49:17,102 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-10: Close connection
DEBUG   2016-12-27 15:49:17,102 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 15:49:17,102 [Forwarding findElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 10][route: {}->http://localhost:35984][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:49:17,105 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:49:17,105 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:49:17,105 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:35984][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:49:17,105 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 11][route: {}->http://localhost:35984][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:49:17,105 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:35984
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:35984
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:49186<->127.0.0.1:35984
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-11: set socket timeout to 10800000
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/26fc4d87d08ea4f6481533cd21c88463/element/0.2531012875402243-2/click HTTP/1.1
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-11 >> POST /session/26fc4d87d08ea4f6481533cd21c88463/element/0.2531012875402243-2/click HTTP/1.1
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-11 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-11 >> Content-Length: 29
DEBUG   2016-12-27 15:49:17,106 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-11 >> Host: localhost:35984
DEBUG   2016-12-27 15:49:17,107 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-11 >> Connection: Keep-Alive
DEBUG   2016-12-27 15:49:17,107 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-11 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:49:17,107 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.headers  - http-outgoing-11 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 15:49:17,107 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "POST /session/26fc4d87d08ea4f6481533cd21c88463/element/0.2531012875402243-2/click HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 15:49:17,107 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:49:17,114 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "Content-Length: 29[\r][\n]"
DEBUG   2016-12-27 15:49:17,114 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "Host: localhost:35984[\r][\n]"
DEBUG   2016-12-27 15:49:17,114 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:49:17,114 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:49:17,114 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:49:17,114 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "[\r][\n]"
DEBUG   2016-12-27 15:49:17,114 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 >> "{"id":"0.2531012875402243-2"}"
DEBUG   2016-12-27 15:49:17,730 [Forwarding clickElement on session 26fc4d87d08ea4f6481533cd21c88463 to remote] org.apache.http.wire  - http-outgoing-11 << "HTTP/1.1 200 OK[\r][\n]"
